molregno,molecule_chembl_id,canonical_smiles,target_class_l3,label_id,max_pchembl_value,mean_pchembl_value,activity_records_for_label,unique_targets_for_label,best_target_chembl_id,best_target_name,best_standard_type,best_pchembl_value,true_label_id,predicted_label_id,predicted_target_class_l3,predicted_probability,correct,prob_0_Bromodomain,prob_1_P2X_receptor,prob_2_Voltage_gated_sodium_channel,prob_3_Transient_receptor_potential_channel,prob_4_Protein_methyltransferase,prob_5_Serine_protease,prob_6_Voltage_gated_calcium_channel,prob_7_Plant_homeodomain,prob_8_Protein_Kinase,prob_9_Pore_forming_toxins_proteins_and_peptides,prob_10_5HT3_receptor
2225144,CHEMBL4085233,CCOC(=O)N1CCC(c2cc(O)n3nc(C)c(-c4ccc(C(F)(F)F)cc4)c3n2)CC1,Transient receptor potential channel,3,7.72,6.67,4,3,CHEMBL2417348,Short transient receptor potential channel 3,EC50,7.72,3,3,Transient receptor potential channel,0.9999931,True,1.6302407e-07,2.583974e-07,5.520153e-07,0.9999931,2.712119e-07,2.286032e-07,2.733624e-06,6.7278575e-07,3.928653e-07,8.490602e-07,7.538292e-07
2112669,CHEMBL3903298,Cc1noc(C)c1-c1ccc2c(c1)C(O)(c1ccc(F)cc1)C(=O)N2,Bromodomain,0,7.0,7.0,2,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,7.0,0,0,Bromodomain,0.99998546,True,0.99998546,4.0185824e-07,8.016707e-07,7.007984e-07,3.4262582e-06,8.941142e-07,2.7341804e-07,2.4851977e-06,3.9351085e-06,4.807458e-07,1.0177806e-06
627034,CHEMBL1095557,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1c1cccc([N+](=O)[O-])c1,Voltage-gated calcium channel,6,6.89,6.869999999999999,2,2,CHEMBL2830,Voltage-dependent L-type calcium channel subunit alpha-1C,IC50,6.89,6,6,Voltage-gated calcium channel,0.9999994,True,8.2544943e-10,4.1224897e-08,4.5037336e-08,1.6037536e-07,9.562702e-09,4.5097337e-08,0.9999994,1.7415081e-08,9.316343e-09,4.1979014e-08,1.4728805e-07
3126497,CHEMBL5909496,Cn1cc(-c2cc(S(C)(=O)=O)ccc2Oc2ccc(F)cc2F)c2cc(CN3CCN(c4ccccn4)CC3)[nH]c2c1=O,Bromodomain,0,7.57,7.23,2,1,CHEMBL1163125,Bromodomain-containing protein 4,Ki,7.57,0,0,Bromodomain,0.9999807,True,0.9999807,3.690068e-07,1.5193507e-06,8.910863e-07,5.3360804e-06,5.647886e-07,8.1726705e-07,5.61786e-06,1.7341918e-06,5.689931e-07,1.8860233e-06
2572621,CHEMBL4878850,CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2ccccc2Cl)CC1,Transient receptor potential channel,3,7.14,7.14,1,1,CHEMBL4794,Transient receptor potential cation channel subfamily V member 1,Ki,7.14,3,3,Transient receptor potential channel,0.9999683,True,3.7610798e-07,5.4061496e-07,1.2469551e-06,0.9999683,6.388521e-07,4.8215816e-07,2.4554636e-05,1.9149209e-07,4.790488e-07,1.0538325e-06,2.12475e-06
2011302,CHEMBL3678222,Cc1cc(F)ccc1Oc1ccc(C(F)(F)F)cc1C(=O)Nc1cc(Cl)[nH]c(=O)c1,Voltage-gated sodium channel,2,6.9,6.900000000000001,3,3,CHEMBL4017,Sodium channel protein type 10 subunit alpha,IC50,6.9,2,2,Voltage-gated sodium channel,0.99999297,True,4.698624e-07,2.7488318e-07,0.99999297,1.8841921e-07,1.0857893e-06,9.939241e-07,1.1251576e-06,4.9357897e-07,4.8497213e-07,1.1719654e-06,8.4472777e-07
3219311,CHEMBL6002310,CC(=O)Cn1c(=O)c2c(ncn2CC(=O)Nc2cncc(-c3cnc(C(F)(F)F)c(C)c3)n2)n(C)c1=O,Transient receptor potential channel,3,7.25,7.25,1,1,CHEMBL6007,Transient receptor potential cation channel subfamily A member 1,IC50,7.25,3,3,Transient receptor potential channel,0.9999987,True,8.320745e-08,1.04183954e-07,9.5317425e-08,0.9999987,1.06403256e-07,1.3615465e-07,1.5918502e-07,1.8220307e-07,4.413151e-08,2.5025412e-07,1.0984516e-07
2928091,CHEMBL5592635,O=C(NC1(C(=O)Nc2cccc(Br)c2)CCCCC1)Oc1ccccc1,Transient receptor potential channel,3,6.25,6.25,1,1,CHEMBL4794,Transient receptor potential cation channel subfamily V member 1,IC50,6.25,3,3,Transient receptor potential channel,0.9999856,True,1.95774e-06,1.6223039e-06,7.2425405e-07,0.9999856,1.3256273e-06,1.2467459e-06,1.7662486e-06,5.5665583e-07,1.2065924e-06,1.806848e-06,2.1724793e-06
3030125,CHEMBL5813124,CNCCC(=O)Nc1cc(-c2[nH]c3c(c2Nc2ccccc2)C(=O)CCC3)ccn1,Protein Kinase,8,6.32,6.32,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,6.32,8,8,Protein Kinase,0.9999987,True,1.3240432e-07,2.1715518e-07,3.382048e-08,2.503999e-08,1.5247625e-07,2.6503095e-08,9.42233e-08,7.271395e-08,0.9999987,2.81448e-07,3.387511e-07
2762858,CHEMBL5191627,COc1cc2cc3c(nc2cc1OCCCN1CCCC1)NCC3,Protein methyltransferase,4,6.2,6.2,1,1,CHEMBL6032,Histone-lysine N-methyltransferase EHMT2,IC50,6.2,4,4,Protein methyltransferase,0.99977535,True,7.5548255e-06,2.3475526e-05,6.7045694e-06,9.842014e-06,0.99977535,1.0810079e-05,8.271498e-05,2.68103e-05,1.5689084e-05,1.1027727e-05,3.003118e-05
2261668,CHEMBL4129977,CCOC(=O)c1ccc(N2C(=O)C(O)=C(C(=O)c3ccccc3)C2c2ccccc2)cc1,P2X receptor,1,6.43,6.43,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,6.43,1,1,P2X receptor,0.9999939,True,2.0932022e-07,0.9999939,1.3164899e-07,8.7076717e-07,3.0015522e-07,1.23274e-06,1.7650146e-07,7.384906e-07,1.7071459e-06,4.2766e-07,3.9322325e-07
2841576,CHEMBL5401408,CC(=O)OC[C@]12CC[C@H]3[C@@H](C[C@H]4O[C@]45CCCC(=O)[C@]35C)[C@]1(O)CC[C@@]2(O)[C@@](C)(O)[C@H]1C[C@@H](C)[C@@H](C)C(=O)O1,Bromodomain,0,5.74,5.575,2,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,5.74,0,3,Transient receptor potential channel,0.9960685,False,0.003154955,3.912231e-05,2.921462e-05,0.9960685,2.7031325e-05,1.6125294e-05,0.00043958364,6.792674e-05,6.4650456e-05,7.469306e-05,1.8295088e-05
352365,CHEMBL379186,CC(C)c1cc(C(C)C)c(S(=O)(=O)N[C@@H](Cc2cccc(C(=N)N)c2)C(=O)N2CCN(C(=O)C3CCNCC3)CC2)c(C(C)C)c1,Serine protease,5,5.13,5.13,1,1,CHEMBL2079849,Serine protease hepsin,Ki,5.13,5,5,Serine protease,0.99999964,True,5.7557483e-09,1.1245654e-08,1.680937e-08,1.03969e-08,9.648819e-08,0.99999964,4.3586304e-08,1.6594912e-08,1.4793021e-08,7.9202216e-08,8.0975504e-08
2372685,CHEMBL4465676,Cc1onc(-c2ccccc2)c1-c1ccc2c(c1)N(C1CCCC1)[C@H](C)C(=O)N2C,Bromodomain,0,7.0,7.0,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,7.0,0,0,Bromodomain,0.99999607,True,0.99999607,6.2577215e-08,2.33874e-07,2.4296725e-07,1.2369705e-06,1.9911973e-07,1.9271684e-07,6.264532e-07,3.945399e-07,3.3064188e-07,5.007779e-07
2015736,CHEMBL3682612,Cc1ccc2cnc(N(Cc3ccc(OC(F)(F)F)cc3)S(=O)(=O)c3ccc(C(=O)O)cc3)c(C)c2c1,Transient receptor potential channel,3,6.87,6.87,1,1,CHEMBL1075319,Transient receptor potential cation channel subfamily M member 8,IC50,6.87,3,3,Transient receptor potential channel,0.9999987,True,3.2591593e-08,2.8474268e-08,1.3105685e-07,0.9999987,1.516281e-07,1.1366367e-07,2.3316753e-07,8.981457e-08,4.3554763e-08,2.7679982e-07,1.6020557e-07
2399861,CHEMBL4529430,COc1cc2c(NC3CCN(C)CC3)nc(N3CCCN(C)CC3)nc2cc1-c1cccnc1,Protein methyltransferase,4,5.61,5.61,1,1,CHEMBL6031,Histone-lysine N-methyltransferase EHMT1,IC50,5.61,4,4,Protein methyltransferase,0.9999566,True,1.2373836e-05,2.0786968e-06,1.1647306e-06,1.6106751e-06,0.9999566,6.9901976e-06,4.7209046e-06,7.327663e-06,1.5014359e-06,3.4703332e-06,2.272042e-06
417383,CHEMBL250368,COc1ccc(C(CNC(=O)Nc2cccc3cnccc23)Cc2ccccc2)cc1,Transient receptor potential channel,3,8.22,8.035,2,1,CHEMBL4794,Transient receptor potential cation channel subfamily V member 1,Ki,8.22,3,3,Transient receptor potential channel,0.9999987,True,2.5630225e-08,3.67684e-08,8.285983e-08,0.9999987,1.1879609e-07,4.1612754e-08,4.6334344e-07,1.04090994e-07,4.7592014e-08,1.7923685e-07,2.2870827e-07
3001003,CHEMBL5784002,CC=CCn1cc(-c2cccc(C(=O)NC3CC3)c2)c2cc[nH]c2c1=O,Bromodomain,0,6.08,6.08,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,6.08,0,0,Bromodomain,0.9999974,True,0.9999974,5.5467808e-08,1.16853826e-07,9.975022e-08,7.1019446e-07,1.3381192e-07,7.467982e-08,7.4540395e-07,2.1337617e-07,8.4935095e-08,3.6598843e-07
1448888,CHEMBL2218686,O=C(c1cccc(C(F)(F)F)c1Cl)N1CCn2c(-c3cccc(C(F)(F)F)c3Cl)cnc2C1,P2X receptor,1,6.2,6.2,1,1,CHEMBL4805,P2X purinoceptor 7,IC50,6.2,1,1,P2X receptor,0.9999963,True,1.1275907e-07,0.9999963,1.1793587e-07,2.328239e-07,2.5031537e-07,9.2433913e-07,3.0392616e-07,2.553615e-07,6.6847724e-07,2.87069e-07,5.917361e-07
2128361,CHEMBL3918990,O=C(NC1CC[S+]([O-])CC1)c1ccc2cc(Oc3ccc(C(F)F)cn3)ccc2n1,Voltage-gated sodium channel,2,5.58,5.58,1,1,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,5.58,2,2,Voltage-gated sodium channel,0.99999344,True,5.935294e-07,2.6023594e-07,0.99999344,1.9281745e-07,6.2480837e-07,7.2167074e-07,6.705133e-07,2.975589e-07,6.1193685e-07,1.2723573e-06,1.3362451e-06
2123668,CHEMBL3914297,N#Cc1ccc(C(F)(F)F)cc1N1CCOc2cc(S(=O)(=O)Nc3nccs3)ccc21,Voltage-gated sodium channel,2,6.73,6.213333333333334,3,2,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,6.73,2,2,Voltage-gated sodium channel,0.9999957,True,1.6839813e-07,1.0284523e-07,0.9999957,1.3446667e-07,2.774166e-07,4.7024608e-07,7.361454e-07,1.5206267e-07,5.7621025e-07,1.0600475e-06,5.65625e-07
3099308,CHEMBL5882307,Cc1cnc(-c2cc(OC[C@]3(C)CCOC3)cc(C(=O)N[C@H](C)c3cnc(C(F)(F)F)nc3)c2)s1,P2X receptor,1,8.4,7.640000000000001,2,2,CHEMBL2998,P2X purinoceptor 3,IC50,8.4,1,1,P2X receptor,0.9999559,True,1.8331185e-06,0.9999559,2.3873172e-06,2.500036e-06,7.5969706e-06,6.7594056e-06,3.3574515e-06,1.9786194e-06,8.286387e-06,3.1511115e-06,6.1926253e-06
2966443,CHEMBL5749442,COc1cn(Cc2ccccc2)c(Nc2cc3c(cc2C)OCCO3)nc1=O,P2X receptor,1,7.26,7.26,2,1,CHEMBL4805,P2X purinoceptor 7,IC50,7.26,1,1,P2X receptor,0.9999918,True,2.5071512e-07,0.9999918,1.6018704e-07,2.6229378e-07,8.8861646e-07,1.3291357e-06,6.142952e-07,6.322954e-07,2.4088367e-06,5.67946e-07,1.0056715e-06
474289,CHEMBL448227,CC(=O)N[C@@H](CO)C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)NCC(=O)NCC(=O)N[C@@H](CCCCNC(=O)CSCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(=O)NCC(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)NCC(=O)NCC(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)O,Bromodomain,0,5.09,5.09,1,1,CHEMBL3784,Histone acetyltransferase p300,IC50,5.09,0,0,Bromodomain,0.9999416,True,0.9999416,1.0701901e-06,4.9913626e-07,1.1415071e-06,2.2192573e-05,3.8519e-06,1.239644e-06,1.7739994e-05,6.473472e-06,3.462849e-06,7.690741e-07
3136245,CHEMBL5919244,CC(C)COc1ccc(N(C)c2ccc(Oc3nc(O)c4ccncc4n3)cc2)cc1,Plant homeodomain,7,6.12,5.403333333333333,6,1,CHEMBL6175,Lysine-specific demethylase 4C,IC50,6.12,7,7,Plant homeodomain,0.99999654,True,2.2211917e-07,3.561941e-08,3.978471e-08,9.476668e-08,2.1894757e-06,1.4086596e-07,3.0221864e-07,0.99999654,2.9169712e-07,7.803655e-08,8.868763e-08
2132891,CHEMBL3923520,CCOc1cc(=O)n(C)cc1-c1cc(NC(=O)CCC(=O)c2ccccc2)ccc1Oc1ccc(F)cc1F,Bromodomain,0,6.96,6.805,4,1,CHEMBL1163125,Bromodomain-containing protein 4,Ki,6.96,0,0,Bromodomain,0.9999939,True,0.9999939,1.8012878e-07,3.7135945e-07,1.8094626e-07,1.4465771e-06,3.50395e-07,2.2398348e-07,1.7110086e-06,6.4693637e-07,3.6138914e-07,7.519911e-07
3068894,CHEMBL5851893,CC[C@H](Cc1ccccc1)Oc1ncc(-c2cc(F)c(C(=O)NS(C)(=O)=O)cc2OC)cc1Cl,Voltage-gated sodium channel,2,7.06,7.06,1,1,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,7.06,2,2,Voltage-gated sodium channel,0.9999796,True,8.0389697e-07,4.108587e-07,0.9999796,1.5565664e-06,2.1855603e-06,2.7059068e-06,2.7179512e-06,7.3162573e-07,1.0766988e-06,6.3655402e-06,1.744717e-06
2125157,CHEMBL3915786,CCOc1cc(=O)n(C)cc1-c1cc(N(Cc2nccs2)S(=O)(=O)Cc2ccccc2)ccc1Oc1ccc(F)cc1F,Bromodomain,0,7.35,7.35,2,1,CHEMBL1163125,Bromodomain-containing protein 4,Ki,7.35,0,0,Bromodomain,0.99998903,True,0.99998903,2.6123135e-07,1.4970622e-06,6.8252456e-07,2.6308712e-06,5.580131e-07,3.4274913e-07,1.2577324e-06,1.5651837e-06,1.0215816e-06,1.1690463e-06
2021256,CHEMBL3688077,N#Cc1cc(CNCCN2CCNC2=O)cc(-c2ccc(Oc3ccc(F)cc3)cc2)n1,Voltage-gated sodium channel,2,5.7,5.7,2,1,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,5.7,2,2,Voltage-gated sodium channel,0.99991405,True,7.045512e-07,4.1851163e-06,0.99991405,9.98935e-07,3.6828917e-06,1.594106e-06,6.49141e-05,1.9818112e-06,2.6534462e-06,2.5054735e-06,2.6368955e-06
2554504,CHEMBL4860733,COc1ccc(-c2ccc(C(=O)O)cc2C)cc1-c1cnc(N(C)C)nc1CN1C(=O)O[C@H](c2cccc(Cl)c2)[C@@H]1C,Pore-forming toxins (proteins and peptides),9,6.95,6.95,1,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,6.95,9,9,Pore-forming toxins (proteins and peptides),0.99995637,True,3.2073604e-06,1.025662e-06,1.2535284e-05,2.2467175e-06,8.042686e-07,5.5188316e-06,1.2710556e-05,1.1826527e-06,2.9115888e-06,0.99995637,1.4472017e-06
3161314,CHEMBL5944313,CC(=NC#N)c1cn(CC(=O)N2C[C@H](F)C[C@H]2C(=O)NCc2cccc(Cl)c2F)c2ccccc12,Serine protease,5,5.26,5.26,1,1,CHEMBL2176771,Complement factor D,IC50,5.26,5,5,Serine protease,0.9999987,True,2.1472239e-08,2.459664e-08,5.034049e-08,7.936304e-08,3.6027558e-07,0.9999987,1.321563e-07,1.07240645e-07,5.1548536e-08,3.736447e-07,1.377281e-07
2128839,CHEMBL3919468,COc1cc(-c2cc(Cl)ccc2F)c(F)cc1-n1c(=O)ccc2cc(S(=O)(=O)Nc3ccon3)ccc21,Voltage-gated sodium channel,2,7.92,7.92,1,1,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,7.92,2,2,Voltage-gated sodium channel,0.99998784,True,4.2814585e-07,3.2980623e-07,0.99998784,5.102744e-07,7.2661345e-07,1.0342397e-06,3.2238743e-06,6.1826995e-07,1.0699489e-06,2.6779924e-06,1.5696122e-06
3046618,CHEMBL5829617,Cc1cccc2c(=O)n(C)nc(N[C@H](C)[C@@H](c3ccccc3)N(C)C)c12,Bromodomain,0,5.75,5.75,1,1,CHEMBL5500,Histone acetyltransferase KAT2B,IC50,5.75,0,0,Bromodomain,0.9999782,True,0.9999782,1.7788919e-06,6.73469e-07,7.7262064e-07,2.4040692e-06,5.8322473e-07,4.3646494e-07,1.1490686e-05,1.4674872e-06,9.502862e-07,1.2418844e-06
2326097,CHEMBL4286649,O=C(O)c1ccnc(-c2cn(Cc3cccc(C(F)(F)F)c3)cn2)c1,Plant homeodomain,7,7.0,6.63,2,1,CHEMBL6175,Lysine-specific demethylase 4C,IC50,7.0,7,7,Plant homeodomain,0.9999995,True,4.377225e-08,9.735477e-09,5.9399508e-09,1.4758243e-08,2.4648827e-07,2.453294e-08,1.9938065e-08,0.9999995,9.182257e-08,1.8654744e-08,1.5641778e-08
1782781,CHEMBL3318139,CC[C@H](C)[C@H](NC(=O)[C@@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCCN)NC(=O)[C@@H]1CSSC[C@@H]2NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H](CO)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H]3CSSC[C@H](NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@@H](N)Cc4ccc(O)cc4)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc4c[nH]c5ccccc45)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](Cc4c[nH]c5ccccc45)C(=O)N[C@@H]([C@@H](C)O)C(=O)N3)NC2=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N1)C(C)C)C(=O)O,Voltage-gated sodium channel,2,8.4,7.705,2,2,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,8.4,2,2,Voltage-gated sodium channel,0.99998415,True,5.588465e-07,4.4974826e-07,0.99998415,4.5557383e-07,4.0173396e-07,4.517458e-07,9.560482e-06,3.258874e-07,5.898746e-07,7.783019e-07,2.2697245e-06
424224,CHEMBL254914,CC(C)(C)OC(=O)N[C@H](Cc1cccc(F)c1)C(=O)N[C@@H]1CN(CC2CC2)c2ccccc2N(CC(F)(F)F)C1=O,Voltage-gated sodium channel,2,6.85,6.85,1,1,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,6.85,2,2,Voltage-gated sodium channel,0.9999981,True,1.1173079e-07,4.2043382e-08,0.9999981,2.2299067e-08,7.4220075e-08,2.4378383e-07,5.729256e-07,5.0856585e-08,1.1875161e-07,3.9764916e-07,1.9386029e-07
2144027,CHEMBL3934656,O=C(c1cccc(C(F)(F)F)c1Cl)N1CCc2c(nnn2-c2ncccn2)C1,P2X receptor,1,8.39,8.042,15,2,CHEMBL4805,P2X purinoceptor 7,IC50,8.39,1,1,P2X receptor,0.99999654,True,2.6207525e-07,0.99999654,1.0917736e-07,2.3030425e-07,3.6651934e-07,7.560926e-07,2.426272e-07,1.6105267e-07,4.2752328e-07,2.4269198e-07,6.8555397e-07
2868185,CHEMBL5428017,CC[C@@H]1C(=O)N(C)c2cnc(Nc3cc4c(cc3OC)CCN4C(=O)CN3CCOCC3)nc2N1C1CCCC1,Bromodomain,0,5.77,5.77,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,5.77,0,0,Bromodomain,0.9999937,True,0.9999937,2.6520067e-07,3.8572267e-07,6.6961826e-07,1.1636548e-06,2.7956065e-07,1.2890654e-07,1.2612732e-06,9.539611e-07,3.761925e-07,8.334574e-07
2010425,CHEMBL3677354,O=C(Nc1ccc2c(c1)NC(=O)N(CCO)C2)N[C@H]1CC2(CCC2)Oc2ccc(F)cc21,Transient receptor potential channel,3,6.16,6.16,1,1,CHEMBL4794,Transient receptor potential cation channel subfamily V member 1,IC50,6.16,3,3,Transient receptor potential channel,0.9999974,True,1.156002e-07,6.1144014e-08,1.8613022e-07,0.9999974,3.415896e-07,2.0509385e-07,3.0660397e-07,1.6646841e-07,1.3549362e-07,7.016508e-07,4.0766741e-07
2271846,CHEMBL4168815,Cc1nnn2c1-c1ccc(-c3ccc(N)nc3)cc1N(c1ccc(Cl)cc1)CC2,Bromodomain,0,8.22,7.864,5,3,CHEMBL1163125,Bromodomain-containing protein 4,IC50,8.22,0,0,Bromodomain,0.9999925,True,0.9999925,2.810332e-07,5.086482e-07,4.899297e-07,1.4074192e-06,5.1841187e-07,1.605455e-07,9.551608e-07,1.0789227e-06,1.4371449e-06,6.44669e-07
2417026,CHEMBL4546598,CCOP(=O)(CCN1CCN(c2ccn3cc(-c4cc(Cl)c(OC)cc4OC)nc3c2)CC1)OCC,Protein methyltransferase,4,8.19,8.19,1,1,CHEMBL1795177,Histone-lysine N-methyltransferase SUV39H2,IC50,8.19,4,4,Protein methyltransferase,0.9999989,True,8.524863e-08,1.2754835e-07,2.2879416e-08,5.0585946e-08,0.9999989,8.728888e-08,2.1493337e-07,3.7891692e-07,2.8819812e-08,4.6262585e-08,5.2136393e-08
3018651,CHEMBL5801650,CNC(=O)c1c[nH]c2c(C(C)C)cc(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)cc12,Bromodomain,0,7.92,7.92,2,1,CHEMBL5747,CREB-binding protein,IC50,7.92,0,0,Bromodomain,0.9999951,True,0.9999951,1.464979e-07,3.910864e-07,3.5978124e-07,1.6037476e-06,2.0489045e-07,1.520614e-07,8.356251e-07,4.216997e-07,2.6551942e-07,5.5080585e-07
1103658,CHEMBL1722927,CCc1ccc(NC(=O)CCCOc2cc(=O)n(C)c3ccccc23)cc1,Bromodomain,0,6.41,6.41,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,6.41,0,0,Bromodomain,0.99999547,True,0.99999547,2.1203388e-07,1.2571581e-07,2.0602246e-07,4.587534e-07,1.5990801e-07,1.3776022e-07,1.9444665e-06,5.7736526e-07,1.732304e-07,4.674251e-07
2288758,CHEMBL4210607,O=S(=O)(Nc1ncns1)c1cc(F)c(OC2OCCNC2c2ccc3ncccc3c2)cc1F,Voltage-gated sodium channel,2,5.8,5.675,2,1,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,5.8,2,2,Voltage-gated sodium channel,0.9999795,True,2.8739112e-06,9.2056104e-07,0.9999795,1.0081683e-06,2.1193541e-06,3.0522365e-06,1.4374826e-06,2.4615435e-06,1.5352176e-06,1.4289468e-06,3.6367323e-06
1516564,CHEMBL2322416,CC(C)Oc1ccc(-c2cc(F)ccc2Oc2ccc(S(=O)(=O)Nc3nccs3)cc2C#N)cc1,Voltage-gated sodium channel,2,6.35,6.35,1,1,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,6.35,2,2,Voltage-gated sodium channel,0.99999535,True,1.615515e-07,1.4739692e-07,0.99999535,7.084528e-08,2.5337886e-07,5.088665e-07,1.132552e-06,1.1725389e-07,5.9302187e-07,1.1465493e-06,5.207198e-07
2073481,CHEMBL3775454,CN(C)CCc1cnn(-c2nccc3c(=O)[nH]cnc23)c1,Plant homeodomain,7,6.47,5.93,2,2,CHEMBL2163176,Lysine-specific demethylase 5C,IC50,6.47,7,7,Plant homeodomain,0.9999999,True,9.459322e-09,1.0630448e-09,8.5787705e-10,1.6203995e-09,7.32958e-08,4.8048645e-09,2.8713052e-09,0.9999999,1.7359906e-08,1.6566951e-09,5.612143e-09
2868281,CHEMBL5428113,CNc1cc(-c2ccc(=O)n(C)c2)nc(NCc2cccc3ccccc23)n1,Bromodomain,0,6.17,6.17,1,1,CHEMBL1163125,Bromodomain-containing protein 4,Ki,6.17,0,0,Bromodomain,0.9999261,True,0.9999261,2.0861742e-06,2.697826e-06,1.6152713e-06,2.001382e-05,2.1398318e-06,1.2963903e-06,3.1871346e-05,8.111316e-06,9.516188e-07,3.211493e-06
2133357,CHEMBL3923986,Cc1noc(C)c1-c1ccc2c(c1)C(NCCC(C)C)(C1CCCCC1)C(=O)N2,Bromodomain,0,5.43,5.43,2,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,5.43,0,0,Bromodomain,0.99998915,True,0.99998915,3.2616174e-07,6.1343655e-07,4.956866e-07,1.0409035e-06,3.4565252e-07,1.469003e-06,3.5548635e-06,1.3631416e-06,1.0373489e-06,6.7227e-07
3210441,CHEMBL5993440,COc1cn(Cc2ccccc2)c(Nc2cccc(C)c2C)nc1=O,P2X receptor,1,7.26,7.26,2,1,CHEMBL4805,P2X purinoceptor 7,IC50,7.26,1,1,P2X receptor,0.99999475,True,1.670271e-07,0.99999475,1.2749517e-07,1.424433e-07,6.3511106e-07,8.321677e-07,2.1736774e-07,3.122653e-07,1.2385318e-06,5.83092e-07,9.1000544e-07
3266230,CHEMBL6049229,CC[C@@H](CO)N1CCN(c2cccc3c2cnn3-c2ccccc2F)C1=O,Voltage-gated sodium channel,2,5.45,5.45,1,1,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,5.45,2,2,Voltage-gated sodium channel,0.9999739,True,2.7528577e-06,4.8640363e-06,0.9999739,1.9362787e-06,2.7796339e-06,1.1392916e-06,1.2673286e-06,1.282226e-06,2.290487e-06,2.143674e-06,5.5553646e-06
2113602,CHEMBL3904231,COCCCNC(=O)c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1,Voltage-gated sodium channel,2,5.8,5.8,1,1,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,5.8,2,2,Voltage-gated sodium channel,0.99999857,True,7.057214e-08,3.3056185e-08,0.99999857,8.264106e-08,1.439552e-07,1.4758349e-07,3.5655256e-07,7.455069e-08,1.16334256e-07,1.8491495e-07,2.7863894e-07
2384590,CHEMBL4483780,CN1CCC(c2cnn(-c3nccc4c(=O)[nH]cnc34)c2)CC1,Plant homeodomain,7,6.79,6.24,2,2,CHEMBL2163176,Lysine-specific demethylase 5C,IC50,6.79,7,7,Plant homeodomain,0.99999857,True,2.1835879e-07,1.1339422e-08,1.0263754e-08,8.368158e-08,5.989714e-07,4.404926e-08,1.7880089e-08,0.99999857,1.6367815e-07,3.1915338e-08,1.3147206e-07
