molregno,molecule_chembl_id,canonical_smiles,target_class_l3,label_id,max_pchembl_value,mean_pchembl_value,activity_records_for_label,unique_targets_for_label,best_target_chembl_id,best_target_name,best_standard_type,best_pchembl_value,true_label_id,predicted_label_id,predicted_target_class_l3,predicted_probability,correct,prob_0_Bromodomain,prob_1_P2X_receptor,prob_2_Voltage_gated_sodium_channel,prob_3_Transient_receptor_potential_channel,prob_4_Protein_methyltransferase,prob_5_Serine_protease,prob_6_Voltage_gated_calcium_channel,prob_7_Plant_homeodomain,prob_8_Protein_Kinase,prob_9_Pore_forming_toxins_proteins_and_peptides,prob_10_5HT3_receptor
3045683,CHEMBL5828682,CCNC(=O)Nc1cc(-c2[nH]c3c(c2Nc2ccccc2)C(=O)[C@@H]2C[C@H]3C2(C)C)ccn1,Protein Kinase,8,6.43,6.43,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,6.43,8,8,Protein Kinase,0.99997663,True,2.437636e-06,6.781754e-07,5.4958986e-07,3.0732226e-06,1.2756857e-06,5.299016e-07,2.1114297e-06,3.6069514e-06,0.99997663,2.8549885e-06,6.2709887e-06
3047204,CHEMBL5830203,CC(=O)Nc1cc(-c2[nH]c3c(c2Nc2ccccc2)C(=O)CC(CSC(C)(C)C)C3)ccn1,Protein Kinase,8,7.72,7.72,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,7.72,8,8,Protein Kinase,0.9999467,True,7.8279445e-06,2.7406338e-06,1.1802875e-06,8.228592e-07,1.4759393e-06,9.013773e-07,3.9277274e-06,2.5411742e-05,0.9999467,4.2918236e-06,4.6873283e-06
3048229,CHEMBL5831228,C[C@@]12Cc3[nH]c(-c4ccnc(NC(=O)c5c(F)cccc5F)c4)c(Nc4ccccc4)c3C(=O)[C@@H]1C2,Protein Kinase,8,8.4,8.275,2,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,8.4,8,8,Protein Kinase,0.99997604,True,2.3853192e-06,1.1133461e-06,2.092224e-06,3.414628e-07,9.981912e-07,3.6607904e-07,1.8205714e-06,4.982301e-06,0.99997604,3.0098672e-06,6.957677e-06
3051267,CHEMBL5834266,COCCSCC1CC(=O)c2c([nH]c(-c3ccnc(NC(C)=O)c3)c2Nc2ccccc2)C1,Protein Kinase,8,8.1,8.1,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,8.1,8,8,Protein Kinase,0.9999367,True,1.0230662e-05,3.9841298e-06,3.3958324e-06,2.6346152e-06,3.7140528e-06,1.5239913e-06,4.427814e-06,1.361426e-05,0.9999367,5.3135077e-06,1.4523144e-05
3051958,CHEMBL5834957,CN1CCc2[nH]c(-c3ccnc(NC(=O)C4CC4)c3)c(Nc3ccccc3)c2C1=O,Protein Kinase,8,7.82,7.82,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,7.82,8,8,Protein Kinase,0.99996877,True,3.0122949e-06,3.687135e-06,1.5319923e-06,3.4309176e-07,1.2258147e-06,6.5355965e-07,3.1372508e-06,6.6843563e-06,0.99996877,3.212831e-06,7.869031e-06
3052258,CHEMBL5835257,CC1(C)[C@@H]2C[C@H]1C(=O)c1c2[nH]c(-c2ccnc(NC(=O)C3CC3)c2)c1Nc1ccccc1,Protein Kinase,8,7.2,7.2,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,7.2,8,8,Protein Kinase,0.99985206,True,2.9233503e-05,7.89838e-06,1.6476592e-05,8.413429e-06,5.2977275e-06,4.8861725e-06,1.1616622e-05,2.7037782e-05,0.99985206,1.1768014e-05,2.540621e-05
3053305,CHEMBL5836304,CC(C)(F)C(=O)Nc1cc(-c2[nH]c3c(c2Nc2ccccc2)C(=O)[C@H]2C[C@@]2(C)C3)ccn1,Protein Kinase,8,7.66,7.470000000000001,2,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,7.66,8,8,Protein Kinase,0.99999464,True,5.2498217e-07,2.7564704e-07,1.9237062e-07,1.17765055e-07,3.0795758e-07,9.97899e-08,4.7605917e-07,1.177267e-06,0.99999464,1.093412e-06,1.1037791e-06
3054622,CHEMBL5837621,CC(=O)Nc1cc(-c2[nH]c3c(c2Nc2ccccc2)C(=O)CC(CSc2ccc(F)c(O)c2)C3)ccn1,Protein Kinase,8,7.72,7.72,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,7.72,8,8,Protein Kinase,0.9999479,True,8.25737e-06,5.5297114e-06,3.6733277e-06,1.163566e-06,1.2446723e-06,1.6309359e-06,4.148963e-06,9.5031055e-06,0.9999479,4.057048e-06,1.286014e-05
3056549,CHEMBL5839548,CC(C)S(=O)(=O)CC1CC(=O)c2c([nH]c(-c3ccnc(N(C)C(=O)c4ccc(F)cc4)c3)c2Nc2ccccc2)C1,Protein Kinase,8,7.14,7.14,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,7.14,8,8,Protein Kinase,0.9999906,True,1.1638921e-06,6.076393e-07,2.684442e-07,7.5983974e-07,5.6325257e-07,2.9078214e-07,1.0390473e-06,8.3626134e-07,0.9999906,1.8009512e-06,2.026587e-06
3059307,CHEMBL5842306,CC(=O)Nc1cc(-c2[nH]c3c(c2Nc2ccccc2)C(=O)CC(C(C)C)C3)ccn1,Protein Kinase,8,7.96,7.96,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,7.96,8,8,Protein Kinase,0.9999244,True,1.1197974e-05,5.856577e-06,2.1643934e-06,1.6483244e-06,2.2457675e-06,1.2623025e-06,3.1247737e-06,3.2647706e-05,0.9999244,5.637245e-06,9.747599e-06
3059735,CHEMBL5842734,CC(C)SCC1CC(=O)c2c([nH]c(-c3ccnc(NC(=O)C4C[C@@H]4F)c3)c2Nc2ccccc2)C1,Protein Kinase,8,7.75,7.75,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,7.75,8,8,Protein Kinase,0.9999862,True,1.4622908e-06,1.0301324e-06,1.0143184e-06,3.6298454e-07,6.7023166e-07,4.646111e-07,1.3485162e-06,1.5112361e-06,0.9999862,2.033249e-06,4.0144546e-06
3065069,CHEMBL5848068,CN(CC1CC1)C(=O)C1(C)CC(=O)c2c([nH]c(-c3ccnc(NC(=O)[C@@H]4C[C@@H]4F)c3)c2Nc2ccccc2)C1,Protein Kinase,8,7.4,7.4,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,7.4,8,8,Protein Kinase,0.9999198,True,7.1769705e-06,2.1829987e-06,1.6072301e-05,6.972533e-07,7.296787e-06,4.5623556e-06,1.366588e-05,3.776332e-06,0.9999198,1.4638465e-05,1.0167821e-05
3065762,CHEMBL5848761,CC(=O)Nc1cc(-c2[nH]c3c(c2Nc2ccccc2)C(=O)CC(CO)C3)ccn1,Protein Kinase,8,7.82,7.82,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,7.82,8,8,Protein Kinase,0.99995875,True,8.12008e-06,2.531721e-06,1.7440052e-06,2.2620866e-06,1.8987663e-06,8.616508e-07,2.7014362e-06,1.0115321e-05,0.99995875,3.3681404e-06,7.593907e-06
3069380,CHEMBL5852379,CC(C)CN(C)C(=O)C1(C)CC(=O)c2c([nH]c(-c3ccnc(NC(=O)[C@@H]4C[C@@H]4F)c3)c2Nc2ccccc2)C1,Protein Kinase,8,7.5,7.5,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,7.5,8,8,Protein Kinase,0.9999511,True,4.8117813e-06,2.1328951e-06,5.0145964e-06,1.0248881e-06,3.8862854e-06,2.3849957e-06,8.473991e-06,3.7715015e-06,0.9999511,9.4445795e-06,7.972985e-06
3069484,CHEMBL5852483,CC(C)[S+]([O-])CC1CC(=O)c2c([nH]c(-c3ccnc(NC(=O)c4ccc(Cl)cc4)c3)c2Nc2ccccc2)C1,Protein Kinase,8,7.0,7.0,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,7.0,8,8,Protein Kinase,0.9997962,True,1.5930238e-05,1.6892554e-05,1.2561851e-05,1.4396781e-05,1.1390747e-05,7.4591567e-06,7.131985e-05,1.0879736e-05,0.9997962,2.3649876e-05,1.9176341e-05
3071678,CHEMBL5854677,CC(C)SCC1CC(=O)c2c([nH]c(-c3ccnc(NC(=O)c4cncs4)c3)c2Nc2ccccc2)C1,Protein Kinase,8,7.89,7.89,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,7.89,8,8,Protein Kinase,0.9999672,True,2.8284276e-06,5.301466e-06,1.1285655e-06,2.7975648e-07,7.770221e-07,5.052112e-07,4.1114977e-06,9.404861e-06,0.9999672,3.261193e-06,5.0902668e-06
3071912,CHEMBL5854911,COC(=O)C1CC(=O)c2c([nH]c(-c3ccnc(NC(C)=O)c3)c2Nc2ccccc2)C1,Protein Kinase,8,8.05,8.05,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,8.05,8,8,Protein Kinase,0.9998709,True,5.0045273e-05,6.070532e-06,3.2142725e-06,1.8430098e-06,4.204337e-06,2.4482088e-06,7.1457293e-06,3.8590533e-05,0.9998709,8.332554e-06,7.1258182e-06
3072719,CHEMBL5855718,CC(C)[C@H]1CC(=O)c2c([nH]c(-c3ccnc(N)c3)c2Nc2ccc(F)cc2)C1,Protein Kinase,8,7.28,7.28,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,7.28,8,8,Protein Kinase,0.99993837,True,5.933086e-06,5.84546e-06,2.8662168e-06,3.7104796e-06,2.846644e-06,1.5163046e-06,3.9590773e-06,1.3967567e-05,0.99993837,7.2495127e-06,1.3662615e-05
3074244,CHEMBL5857243,CC1(C)[C@@H]2C[C@H]1c1[nH]c(-c3ccnc(N)c3)c(Nc3ccccc3)c1C2=O,Protein Kinase,8,6.19,5.86,2,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,6.19,8,8,Protein Kinase,0.99973565,True,4.8512164e-05,1.4620311e-05,3.1445717e-05,2.878777e-05,9.0573685e-06,5.490523e-06,1.9646648e-05,3.824723e-05,0.99973565,1.9241199e-05,4.9292663e-05
3076139,CHEMBL5859138,CC(C)SCC1CC(=O)c2c([nH]c(-c3ccnc(N)c3)c2Nc2ccccc2)C1,Protein Kinase,8,7.31,7.31,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,7.31,8,8,Protein Kinase,0.9999844,True,1.9469499e-06,1.0042418e-06,8.758091e-07,5.471785e-07,6.502852e-07,3.3549367e-07,1.441332e-06,2.2479078e-06,0.9999844,2.14274e-06,4.4352223e-06
3076701,CHEMBL5859700,CC(=O)Nc1cc(-c2[nH]c3c(c2Nc2ccccc2)C(=O)CC(C)(C(=O)N2CC4(COC4)C2)C3)ccn1,Protein Kinase,8,6.03,6.03,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,6.03,8,8,Protein Kinase,0.99991286,True,2.4083263e-05,2.3664174e-06,2.7034719e-06,1.2010491e-06,2.39226e-06,1.537137e-06,2.6261712e-06,3.4601333e-05,0.99991286,5.0357494e-06,1.0656127e-05
3078226,CHEMBL5861225,CN(CC1CC1)C(=O)C1(C)CC(=O)c2c([nH]c(-c3ccnc(NC(=O)C(C)(C)F)c3)c2Nc2ccccc2)C1,Protein Kinase,8,5.96,5.96,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,5.96,8,8,Protein Kinase,0.99997985,True,2.218463e-06,6.75553e-07,1.3477144e-06,2.638504e-07,2.8252014e-06,5.887178e-07,3.2231073e-06,1.1706387e-06,0.99997985,5.0472313e-06,2.7035908e-06
3079907,CHEMBL5862906,CN(CCO)C(=O)C1CC(=O)c2c([nH]c(-c3ccnc(NC(=O)C4C[C@H]4F)c3)c2Nc2ccccc2)C1,Protein Kinase,8,7.92,7.92,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,7.92,8,8,Protein Kinase,0.9999876,True,1.708583e-06,8.163395e-07,1.2420229e-06,3.927448e-07,8.8467414e-07,3.3115347e-07,1.2391301e-06,1.7296517e-06,0.9999876,1.1573902e-06,2.956249e-06
3084071,CHEMBL5867070,CC(=O)Nc1cc(-c2[nH]c3c(c2Nc2ccccc2)C(=O)CC(C)(C(=O)N(C)C)C3)ccn1,Protein Kinase,8,7.82,7.82,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,7.82,8,8,Protein Kinase,0.9999554,True,1.4303856e-05,1.1259075e-06,2.0197974e-06,6.279984e-07,1.9645524e-06,7.8386626e-07,1.921952e-06,1.2627312e-05,0.9999554,3.8444705e-06,5.417024e-06
3089742,CHEMBL5872741,CC(C)SCC1CC(=O)c2c([nH]c(-c3ccnc(NC(=O)c4ccc(Cl)cc4)c3)c2Nc2ccccc2)C1,Protein Kinase,8,6.92,6.92,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,6.92,8,8,Protein Kinase,0.99997795,True,2.8344175e-06,1.8606086e-06,1.6142263e-06,9.176006e-07,1.1882607e-06,6.45907e-07,2.1487488e-06,2.3260957e-06,0.99997795,3.3395945e-06,5.1406723e-06
3090764,CHEMBL5873763,CC1(C)CC(=O)c2c([nH]c(-c3ccnc(NC(=O)[C@@H]4C[C@H]4F)c3)c2Nc2ccccc2)C1,Protein Kinase,8,8.2,8.2,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,8.2,8,8,Protein Kinase,0.9999893,True,1.3948277e-06,5.4054743e-07,6.300762e-07,2.0985412e-07,7.269493e-07,3.2210863e-07,1.0120189e-06,1.6430698e-06,0.9999893,1.5940542e-06,2.6511618e-06
3091695,CHEMBL5874694,CC(C)S(=O)(=O)CC1CC(=O)c2c([nH]c(-c3ccnc(NC(=O)NC4CC4)c3)c2Nc2ccccc2)C1,Protein Kinase,8,7.72,7.72,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,7.72,8,8,Protein Kinase,0.9999918,True,1.2915934e-06,2.865032e-07,2.4762505e-07,9.217012e-07,6.05308e-07,1.9245044e-07,8.533599e-07,1.0552724e-06,0.9999918,1.3343606e-06,1.3630554e-06
3092631,CHEMBL5875630,CC(=O)Nc1cc(-c2[nH]c3c(c2Nc2ccccc2)C(=O)CC(CSc2ncco2)C3)ccn1,Protein Kinase,8,8.0,8.0,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,8.0,8,8,Protein Kinase,0.99997234,True,3.5001021e-06,1.5488891e-06,1.2371535e-06,1.2629325e-06,1.217496e-06,8.47293e-07,2.3345656e-06,5.839223e-06,0.99997234,2.6628923e-06,7.3005394e-06
3095679,CHEMBL5878678,COc1cc(C(=O)Nc2cc(-c3[nH]c4c(c3Nc3ccccc3)C(=O)CC(C)(C)C4)ccn2)ccc1F,Protein Kinase,8,8.06,8.06,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,8.06,8,8,Protein Kinase,0.9999906,True,1.509844e-06,5.03271e-07,7.9460284e-07,2.1115224e-07,4.8811785e-07,1.9682625e-07,8.477837e-07,9.4771593e-07,0.9999906,1.2624473e-06,2.6910104e-06
3102125,CHEMBL5885124,CC(=O)Nc1cc(-c2[nH]c3c(c2Nc2ccccc2)C(=O)CC(C(=O)N(C)CCO)C3)ccn1,Protein Kinase,8,7.54,7.54,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,7.54,8,8,Protein Kinase,0.99997437,True,4.9111627e-06,1.3033244e-06,1.1677379e-06,7.1300934e-07,1.4787064e-06,4.5930187e-07,1.5975825e-06,8.350218e-06,0.99997437,1.6910063e-06,3.995002e-06
3102675,CHEMBL5885674,CN1CCc2[nH]c(-c3ccnc(NC(=O)[C@@H]4C[C@@H]4F)c3)c(Nc3ccccc3)c2C1=O,Protein Kinase,8,7.77,7.66,2,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,7.77,8,8,Protein Kinase,0.999948,True,5.2497553e-06,7.365433e-06,3.0774754e-06,7.16516e-07,2.5552858e-06,1.5266882e-06,4.917581e-06,8.056887e-06,0.999948,6.615466e-06,1.1950273e-05
3102963,CHEMBL5885962,CC(C)C1CC(=O)c2c([nH]c(-c3ccnc(NC(=O)C4CC4)c3)c2Nc2cccc(F)c2)C1,Protein Kinase,8,8.1,8.1,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,8.1,8,8,Protein Kinase,0.9999547,True,5.8902224e-06,2.967071e-06,2.6973782e-06,2.5703266e-06,3.1704174e-06,1.8564693e-06,3.6104e-06,7.236493e-06,0.9999547,7.52619e-06,7.762358e-06
3104112,CHEMBL5887111,CC(=O)Nc1cc(-c2[nH]c3c(c2Nc2ccccc2)C(=O)CC(C)(C(=O)N2CC(F)C2)C3)ccn1,Protein Kinase,8,6.99,6.99,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,6.99,8,8,Protein Kinase,0.9999591,True,8.203899e-06,2.043117e-06,2.3496202e-06,7.918485e-07,1.5573719e-06,9.75246e-07,2.7118422e-06,1.0144741e-05,0.9999591,4.5654992e-06,7.6107876e-06
3104408,CHEMBL5887407,CC(C)[S+]([O-])CC1CC(=O)c2c([nH]c(-c3ccnc(NC(=O)c4cncs4)c3)c2Nc2ccccc2)C1,Protein Kinase,8,7.04,7.04,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,7.04,8,8,Protein Kinase,0.99930453,True,2.129938e-05,6.4031825e-05,2.2540287e-05,4.5740953e-06,1.1641261e-05,1.3051154e-05,0.0004242364,7.309422e-05,0.99930453,3.6202797e-05,2.4784082e-05
3106667,CHEMBL5889666,CC(=O)Nc1cc(-c2[nH]c3c(c2Nc2ccccc2)C(=O)CC(CS(=O)(=O)Cc2ccc(F)cc2)C3)ccn1,Protein Kinase,8,7.6,7.6,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,7.6,8,8,Protein Kinase,0.99998164,True,3.841266e-06,1.8502359e-06,1.0208125e-06,4.1998632e-07,5.596478e-07,7.1778624e-07,2.204192e-06,2.7347921e-06,0.99998164,2.0636837e-06,2.9840526e-06
3108623,CHEMBL5891622,CN(CCO)C(=O)C1CC(=O)c2c([nH]c(-c3ccnc(NC(=O)c4ccc(F)cc4)c3)c2Nc2ccccc2)C1,Protein Kinase,8,8.1,8.1,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,8.1,8,8,Protein Kinase,0.9999896,True,1.4132526e-06,6.1004727e-07,7.9974586e-07,4.3323973e-07,6.59697e-07,2.287686e-07,1.0308336e-06,1.6507854e-06,0.9999896,9.694958e-07,2.4773117e-06
3109009,CHEMBL5892008,CCn1c2c(c(Nc3ccccc3)c1-c1ccnc(NC(C)=O)c1)C(=O)NCC2,Protein Kinase,8,7.1,7.1,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,7.1,8,8,Protein Kinase,0.99977404,True,6.736321e-05,6.801782e-06,6.166843e-06,5.389568e-06,8.69301e-06,1.8766815e-06,5.1951074e-06,9.288936e-05,0.99977404,8.8400075e-06,2.2719403e-05
3110101,CHEMBL5893100,CC(C)SCC1CC(=O)c2c([nH]c(-c3ccnc(NC(=O)c4ccc(Cl)c(Cl)c4)c3)c2Nc2ccccc2)C1,Protein Kinase,8,6.61,6.61,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,6.61,8,8,Protein Kinase,0.9999858,True,1.7524721e-06,7.085214e-07,1.1380619e-06,5.702612e-07,6.820305e-07,3.4940246e-07,1.680933e-06,1.1286445e-06,0.9999858,2.4681763e-06,3.655595e-06
3110607,CHEMBL5893606,COCCN(C)C(=O)C1(C)CC(=O)c2c([nH]c(-c3ccnc(NC(C)=O)c3)c2Nc2ccccc2)C1,Protein Kinase,8,6.82,6.82,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,6.82,8,8,Protein Kinase,0.99970067,True,4.2027856e-05,1.3293224e-05,2.5051288e-05,2.8007976e-06,1.311478e-05,7.956299e-06,6.858677e-05,7.245886e-05,0.99970067,2.544273e-05,2.8643048e-05
3113353,CHEMBL5896352,CC(C)S(=O)(=O)CC1CC(=O)c2c([nH]c(-c3ccnc(N)c3)c2Nc2ccccc2)C1,Protein Kinase,8,7.2,7.2,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,7.2,8,8,Protein Kinase,0.9999819,True,3.3581246e-06,1.4836813e-06,1.057578e-06,1.0804102e-06,8.5396937e-07,4.7857174e-07,1.997713e-06,2.1575063e-06,0.9999819,2.3149205e-06,3.3910344e-06
3116191,CHEMBL5899190,CCN(CC)C(=O)C1(C)CC(=O)c2c([nH]c(-c3ccnc(NC(=O)[C@@H]4C[C@@H]4F)c3)c2Nc2ccccc2)C1,Protein Kinase,8,7.77,7.77,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,7.77,8,8,Protein Kinase,0.9999683,True,3.247104e-06,1.100308e-06,2.7317815e-06,4.942856e-07,1.9863407e-06,1.3309055e-06,4.1674043e-06,6.8074587e-06,0.9999683,4.992489e-06,4.7905087e-06
3121439,CHEMBL5904438,CN(C)C(=O)C1CC(=O)c2c([nH]c(-c3ccnc(NC(=O)c4ccc(F)cc4)c3)c2Nc2ccccc2)C1,Protein Kinase,8,8.3,8.3,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,8.3,8,8,Protein Kinase,0.99998057,True,3.0804563e-06,9.307208e-07,5.750328e-07,8.5217766e-07,1.2240303e-06,4.2484982e-07,1.6609448e-06,5.6219164e-06,0.99998057,1.812052e-06,3.2042155e-06
3124765,CHEMBL5907764,CC(=O)Nc1cc(-c2[nH]c3c(c2Nc2ccccc2)C(=O)[C@@H]2C[C@H]3C2(C)C)ccn1,Protein Kinase,8,6.94,6.94,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,6.94,8,8,Protein Kinase,0.99951065,True,0.000116501884,2.053329e-05,2.3904782e-05,2.6642241e-05,1.3593477e-05,8.968372e-06,2.2241582e-05,0.00017786726,0.99951065,2.5717336e-05,5.335809e-05
3124958,CHEMBL5907957,CC(=O)Nc1cc(-c2[nH]c3c(c2Nc2ccccc2)C(=O)CC2(CC2)C3)ccn1,Protein Kinase,8,7.95,7.95,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,7.95,8,8,Protein Kinase,0.9999734,True,5.5005453e-06,1.6163988e-06,1.5667572e-06,5.427399e-07,8.433984e-07,4.854698e-07,1.7344819e-06,7.0788287e-06,0.9999734,2.0899827e-06,5.131661e-06
3125970,CHEMBL5908969,CO[C@@H](C)CN(C)C(=O)C1(C)CC(=O)c2c([nH]c(-c3ccnc(NC(C)=O)c3)c2Nc2ccccc2)C1,Protein Kinase,8,6.23,6.23,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,6.23,8,8,Protein Kinase,0.9997917,True,9.9876524e-05,7.772165e-06,9.312814e-06,3.4320785e-06,1.11111995e-05,6.885311e-06,1.0794021e-05,2.845441e-05,0.9997917,1.7161472e-05,1.3520529e-05
3127690,CHEMBL5910689,CN(C)C(=O)C1(C)CC(=O)c2c([nH]c(-c3ccnc(NC(=O)C(C)(C)F)c3)c2Nc2ccccc2)C1,Protein Kinase,8,7.22,7.22,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,7.22,8,8,Protein Kinase,0.9999927,True,1.5283282e-06,2.3870737e-07,3.8661025e-07,1.6917106e-07,5.9327317e-07,1.5611634e-07,6.059341e-07,9.282368e-07,0.9999927,1.2525874e-06,1.4474531e-06
3128382,CHEMBL5911381,CC(=O)Nc1cc(-c2[nH]c3c(c2Nc2ccccc2)C(=O)CC(CN=[N+]=[N-])C3)ccn1,Protein Kinase,8,8.15,8.15,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,8.15,8,8,Protein Kinase,0.99998593,True,1.5017536e-06,8.6524307e-07,4.968611e-07,7.589859e-07,4.813498e-07,2.343188e-07,1.2275426e-06,3.7742275e-06,0.99998593,1.1577768e-06,3.5702735e-06
3130747,CHEMBL5913746,COC(C)(C)CN(C)C(=O)C1(C)CC(=O)c2c([nH]c(-c3ccnc(NC(C)=O)c3)c2Nc2ccccc2)C1,Protein Kinase,8,5.63,5.63,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,5.63,8,8,Protein Kinase,0.9996195,True,0.00013629808,7.853877e-06,4.04763e-05,3.552577e-06,1.6561204e-05,8.045933e-06,3.774926e-05,5.875372e-05,0.9996195,5.4004006e-05,1.719513e-05
3135678,CHEMBL5918677,CC(=O)Nc1cc(-c2[nH]c3c(c2Nc2ccccc2)C(=O)CC(C)(C(=O)N(C)CC(C)C)C3)ccn1,Protein Kinase,8,6.81,6.81,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,6.81,8,8,Protein Kinase,0.9999281,True,1.3990472e-05,2.5072222e-06,3.5657697e-06,1.5243648e-06,4.459776e-06,2.0329992e-06,5.944137e-06,1.9870407e-05,0.9999281,9.952117e-06,8.150319e-06
3141796,CHEMBL5924795,CCn1c2c(c(Nc3ccccc3)c1-c1ccnc(NC(C)=O)c1)C(=O)CC(C)(C)C2,Protein Kinase,8,7.28,7.28,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,7.28,8,8,Protein Kinase,0.99990404,True,1.7497548e-05,3.2718713e-06,2.550966e-06,1.4751896e-06,2.6303164e-06,9.830949e-07,2.9220375e-06,4.128551e-05,0.99990404,5.203926e-06,1.8151433e-05
3142868,CHEMBL5925867,CC(=O)Nc1cc(-c2[nH]c3c(c2Nc2ccccc2)C(=O)CC(C)(C(=O)N2CC[C@@H](N(C)C)C2)C3)ccn1,Protein Kinase,8,6.03,6.03,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,6.03,8,8,Protein Kinase,0.9999713,True,5.621328e-06,8.0690876e-07,7.7736394e-07,3.7028303e-07,1.2156174e-06,6.280935e-07,1.754604e-06,1.0085018e-05,0.9999713,2.7497201e-06,4.7785134e-06
3146312,CHEMBL5929311,C[C@]12Cc3[nH]c(-c4ccnc(NC(=O)C5(F)CC5)c4)c(Nc4ccccc4)c3C(=O)[C@H]1C2,Protein Kinase,8,7.77,7.77,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,7.77,8,8,Protein Kinase,0.9999963,True,2.5250054e-07,2.918125e-07,8.545989e-08,3.698552e-08,8.9878455e-08,4.8820695e-08,3.064583e-07,1.003351e-06,0.9999963,6.1149586e-07,9.2549635e-07
