molregno,molecule_chembl_id,canonical_smiles,target_class_l3,label_id,max_pchembl_value,mean_pchembl_value,activity_records_for_label,unique_targets_for_label,best_target_chembl_id,best_target_name,best_standard_type,best_pchembl_value,true_label_id,predicted_label_id,predicted_target_class_l3,predicted_probability,correct,prob_0_Bromodomain,prob_1_P2X_receptor,prob_2_Voltage_gated_sodium_channel,prob_3_Transient_receptor_potential_channel,prob_4_Protein_methyltransferase,prob_5_Serine_protease,prob_6_Voltage_gated_calcium_channel,prob_7_Plant_homeodomain,prob_8_Protein_Kinase,prob_9_Pore_forming_toxins_proteins_and_peptides,prob_10_5HT3_receptor
1146479,CHEMBL1778021,Clc1cccc(-n2nnnc2NCc2ccccc2N2CCOCC2)c1Cl,P2X receptor,1,7.55,7.445,2,2,CHEMBL4805,P2X purinoceptor 7,IC50,7.55,1,1,P2X receptor,0.43134603,True,0.020726023,0.43134603,0.16644238,0.34794128,0.011558689,0.004230014,0.001957016,0.00516638,0.0054455246,0.0014898399,0.0036968768
1146480,CHEMBL1778022,FC(F)Oc1ccccc1CNc1nnnn1-c1cccc(Cl)c1Cl,P2X receptor,1,7.5,7.32,2,2,CHEMBL4805,P2X purinoceptor 7,IC50,7.5,1,1,P2X receptor,0.880887,True,0.0015068345,0.880887,0.05566487,0.04859538,0.0038978632,0.0020250177,0.0018055545,0.0016557501,0.0010732975,0.001194682,0.0016938403
1146481,CHEMBL1778023,CCOc1ccccc1CNc1nnnn1-c1cccc(Cl)c1Cl,P2X receptor,1,7.26,7.115,2,2,CHEMBL4805,P2X purinoceptor 7,IC50,7.26,1,1,P2X receptor,0.8038913,True,0.006060571,0.8038913,0.03990623,0.123523116,0.011701358,0.002793341,0.001782453,0.003540341,0.0030980192,0.001151358,0.0025518974
1146482,CHEMBL1778024,CC(C)Oc1ccccc1CNc1nnnn1-c1cccc(Cl)c1Cl,P2X receptor,1,6.96,6.95,2,2,CHEMBL4805,P2X purinoceptor 7,IC50,6.96,1,1,P2X receptor,0.9376345,True,0.0014306472,0.9376345,0.027877325,0.024319565,0.0026690958,0.001813179,0.00071132963,0.0014440945,0.00072476576,0.00055291236,0.0008225115
1146483,CHEMBL1778025,Clc1ccccc1CNc1nnnn1-c1cccc(Cl)c1Cl,P2X receptor,1,7.5,7.24,2,2,CHEMBL4805,P2X purinoceptor 7,IC50,7.5,1,1,P2X receptor,0.85200113,True,0.0050488994,0.85200113,0.089085944,0.025725054,0.0042550336,0.0029084575,0.0031860843,0.0135138575,0.0017547195,0.0009384242,0.0015824052
1146484,CHEMBL1778026,Clc1cccc(CNc2nnnn2-c2cccc(Cl)c2Cl)c1,P2X receptor,1,6.92,6.625,2,2,CHEMBL4805,P2X purinoceptor 7,IC50,6.92,1,3,Transient receptor potential channel,0.69597036,False,0.0023155124,0.27292663,0.010419966,0.69597036,0.0031193902,0.0017399773,0.0016650024,0.007594836,0.0016516277,0.00089201506,0.0017046558
1146485,CHEMBL1778027,Clc1ccc(CNc2nnnn2-c2cccc(Cl)c2Cl)cc1,P2X receptor,1,6.59,6.3100000000000005,2,2,CHEMBL4805,P2X purinoceptor 7,IC50,6.59,1,1,P2X receptor,0.8991988,True,0.001185323,0.8991988,0.016712848,0.066955246,0.0017595947,0.0015243337,0.007314367,0.0026619164,0.001039259,0.00078550616,0.000862943
1146566,CHEMBL1778107,FC(F)(F)c1ccccc1CNc1nnnn1-c1cccc(Cl)c1Cl,P2X receptor,1,7.13,7.025,2,2,CHEMBL4805,P2X purinoceptor 7,IC50,7.13,1,1,P2X receptor,0.71366787,True,0.0025440692,0.71366787,0.13802885,0.11270751,0.0065402896,0.0070354682,0.0043498077,0.008749046,0.003321178,0.0015005558,0.0015553138
1146567,CHEMBL1778108,FC(F)(F)c1cccc(CNc2nnnn2-c2cccc(Cl)c2Cl)c1,P2X receptor,1,6.63,6.3100000000000005,2,2,CHEMBL4805,P2X purinoceptor 7,IC50,6.63,1,3,Transient receptor potential channel,0.8841561,False,0.0011358691,0.08803045,0.006225895,0.8841561,0.0077646035,0.0015392898,0.0030095598,0.0015896265,0.001624726,0.0036460694,0.0012777211
1146568,CHEMBL1778109,FC(F)(F)c1ccc(CNc2nnnn2-c2cccc(Cl)c2Cl)cc1,P2X receptor,1,6.36,5.755000000000001,2,2,CHEMBL4805,P2X purinoceptor 7,IC50,6.36,1,3,Transient receptor potential channel,0.6752028,False,0.0012984506,0.29079178,0.0132034235,0.6752028,0.0042759003,0.0017383029,0.0077985493,0.0016889812,0.0013005177,0.001556538,0.0011446849
1146569,CHEMBL1778110,FC(F)(F)Oc1ccccc1CNc1nnnn1-c1cccc(Cl)c1Cl,P2X receptor,1,7.13,6.93,2,2,CHEMBL4805,P2X purinoceptor 7,IC50,7.13,1,2,Voltage-gated sodium channel,0.49383947,False,0.003956144,0.42702395,0.49383947,0.054257676,0.0036007934,0.004364681,0.0031584192,0.0026227725,0.0019523542,0.0031824277,0.002041259
1146570,CHEMBL1778111,FC(F)(F)Oc1cccc(CNc2nnnn2-c2cccc(Cl)c2Cl)c1,P2X receptor,1,6.25,6.135,2,2,CHEMBL4805,P2X purinoceptor 7,IC50,6.25,1,3,Transient receptor potential channel,0.48987707,False,0.0060492726,0.41839194,0.03514907,0.48987707,0.0063470365,0.009293899,0.0029345162,0.009420671,0.0033871166,0.016350837,0.0027985799
1146571,CHEMBL1778112,FC(F)(F)Oc1ccc(CNc2nnnn2-c2cccc(Cl)c2Cl)cc1,P2X receptor,1,5.72,5.72,1,1,CHEMBL4805,P2X purinoceptor 7,IC50,5.72,1,2,Voltage-gated sodium channel,0.51674736,False,0.003941504,0.18899551,0.51674736,0.26135108,0.0037076273,0.004160027,0.009999428,0.0028447288,0.002040633,0.00407583,0.0021361944
1146572,CHEMBL1778113,COc1cccc(CNc2nnnn2-c2cccc(Cl)c2Cl)c1OC,P2X receptor,1,7.83,7.78,2,2,CHEMBL4805,P2X purinoceptor 7,IC50,7.83,1,1,P2X receptor,0.83584523,True,0.013535864,0.83584523,0.081254095,0.018176854,0.032342143,0.0055419817,0.0024035682,0.0049963766,0.00317513,0.0009219145,0.0018068759
1146573,CHEMBL1778114,Clc1cccc(-n2nnnc2NCc2cccc3c2OCO3)c1Cl,P2X receptor,1,7.83,7.325,2,2,CHEMBL4805,P2X purinoceptor 7,IC50,7.83,1,3,Transient receptor potential channel,0.81361806,False,0.0017974195,0.16966444,0.0049463655,0.81361806,0.0036760317,0.000884612,0.0012889411,0.001540899,0.0007585316,0.00043201775,0.0013926786
1146574,CHEMBL1778115,Clc1cccc(-n2nnnc2NCc2cccc3c2CCO3)c1Cl,P2X receptor,1,7.7,7.18,2,2,CHEMBL4805,P2X purinoceptor 7,IC50,7.7,1,1,P2X receptor,0.7901846,True,0.0031621782,0.7901846,0.0331014,0.10084428,0.056374878,0.0032974335,0.0021391225,0.0038826186,0.0028139546,0.0010251203,0.003174291
1146575,CHEMBL1778116,Cc1cccc(CNc2nnnn2-c2cccc(Cl)c2Cl)c1C,P2X receptor,1,7.55,7.08,2,2,CHEMBL4805,P2X purinoceptor 7,IC50,7.55,1,1,P2X receptor,0.8348268,True,0.006524299,0.8348268,0.07781508,0.055890147,0.011749732,0.0030411768,0.0019441288,0.0028779996,0.0022894724,0.0012714803,0.0017696685
1146576,CHEMBL1778117,Fc1cccc(CNc2nnnn2-c2cccc(Cl)c2Cl)c1F,P2X receptor,1,7.26,6.949999999999999,2,2,CHEMBL4805,P2X purinoceptor 7,IC50,7.26,1,1,P2X receptor,0.8511591,True,0.0028044903,0.8511591,0.067192085,0.04343675,0.018366411,0.004410505,0.0037042028,0.0040786746,0.0017720427,0.00090892,0.002166742
1146577,CHEMBL1778118,Fc1ccc(F)c(CNc2nnnn2-c2cccc(Cl)c2Cl)c1,P2X receptor,1,7.52,7.185,2,2,CHEMBL4805,P2X purinoceptor 7,IC50,7.52,1,1,P2X receptor,0.77648,True,0.00061272323,0.77648,0.0048046876,0.20794174,0.0037481359,0.00081396906,0.0015119782,0.0013325852,0.001091519,0.00074553804,0.0009170926
1146578,CHEMBL1778119,Fc1ccc(Cl)cc1CNc1nnnn1-c1cccc(Cl)c1Cl,P2X receptor,1,7.15,6.715,2,2,CHEMBL4805,P2X purinoceptor 7,IC50,7.15,1,1,P2X receptor,0.86412805,True,0.00074140425,0.86412805,0.026044365,0.10089751,0.0017504652,0.0013022876,0.0014728536,0.0009820282,0.001218986,0.0006023121,0.00085971924
1146579,CHEMBL1778120,Fc1ccc(F)c(CNc2nnnn2-c2cccc(Cl)c2Cl)c1Cl,P2X receptor,1,7.06,6.58,2,2,CHEMBL4805,P2X purinoceptor 7,IC50,7.06,1,1,P2X receptor,0.88508976,True,0.0018732891,0.88508976,0.07428126,0.030655485,0.0016927387,0.0017811152,0.0012187632,0.0010636215,0.00088621135,0.00053701067,0.00092065934
1146580,CHEMBL1778121,Clc1cccc(-n2nnnc2N[C@@H]2CCc3ccccc32)c1Cl,P2X receptor,1,7.8,7.515000000000001,2,2,CHEMBL4805,P2X purinoceptor 7,IC50,7.8,1,1,P2X receptor,0.93833584,True,0.00062404724,0.93833584,0.013409077,0.037237756,0.0026471596,0.0015791544,0.002676844,0.0006455225,0.0006313157,0.0005373955,0.0016759604
1146581,CHEMBL1778122,Clc1cccc(-n2nnnc2N[C@H]2CCc3ccccc32)c1Cl,P2X receptor,1,7.53,7.035,2,2,CHEMBL4805,P2X purinoceptor 7,IC50,7.53,1,1,P2X receptor,0.93833584,True,0.00062404724,0.93833584,0.013409077,0.037237756,0.0026471596,0.0015791544,0.002676844,0.0006455225,0.0006313157,0.0005373955,0.0016759604
1146582,CHEMBL1778123,Clc1cccc(-n2nnnc2NC2COc3ccccc32)c1Cl,P2X receptor,1,7.7,7.2,2,2,CHEMBL4805,P2X purinoceptor 7,IC50,7.7,1,1,P2X receptor,0.998985,True,3.1907803e-05,0.998985,0.00021063187,0.00038602037,6.715348e-05,5.4412583e-05,6.6288936e-05,4.2025415e-05,5.6192366e-05,3.2230455e-05,6.806115e-05
1146583,CHEMBL1778124,CC(C)(Nc1nnnn1-c1cccc(Cl)c1Cl)c1ccccc1,P2X receptor,1,7.57,7.205,2,2,CHEMBL4805,P2X purinoceptor 7,IC50,7.57,1,1,P2X receptor,0.9409346,True,0.0006913377,0.9409346,0.0008315966,0.047726523,0.0004037158,0.0006381161,0.006197586,0.0011166108,0.0006427812,0.00048371067,0.00033346174
1146584,CHEMBL1778125,C[C@H](Nc1nnnn1-c1cccc(Cl)c1Cl)c1ccccc1,P2X receptor,1,7.41,6.755,2,2,CHEMBL4805,P2X purinoceptor 7,IC50,7.41,1,1,P2X receptor,0.99298453,True,0.0002046732,0.99298453,0.00028166946,0.0042589614,0.0001969521,0.00016119727,0.0010639613,0.00013556045,0.0004902724,0.00010054485,0.00012182182
1146585,CHEMBL1778126,C[C@@H](Nc1nnnn1-c1cccc(Cl)c1Cl)c1ccccc1,P2X receptor,1,7.68,6.88,2,2,CHEMBL4805,P2X purinoceptor 7,IC50,7.68,1,1,P2X receptor,0.99298453,True,0.0002046732,0.99298453,0.00028166946,0.0042589614,0.0001969521,0.00016119727,0.0010639613,0.00013556045,0.0004902724,0.00010054485,0.00012182182
1146586,CHEMBL1778127,CN(Cc1ccccc1)c1nnnn1-c1cccc(Cl)c1Cl,P2X receptor,1,5.44,5.345000000000001,2,2,CHEMBL2496,P2X purinoceptor 7,IC50,5.44,1,1,P2X receptor,0.6665311,True,0.0058025583,0.6665311,0.0013578176,0.29055557,0.0023889798,0.005476612,0.004950003,0.017573394,0.001494403,0.0021848136,0.0016847176
2762019,CHEMBL5190788,N#Cc1cccnc1N1CCN(CCCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,5HT3 receptor,10,6.52,6.52,1,1,CHEMBL3666,5-hydroxytryptamine receptor 3A,IC50,6.52,10,3,Transient receptor potential channel,0.88249266,False,0.00039550007,0.055078205,0.0016165274,0.88249266,0.022254495,0.00078654283,0.008176256,0.0074219164,0.0068782885,0.0024669336,0.012432602
2776928,CHEMBL5205697,N#Cc1cccnc1N1CCN(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,5HT3 receptor,10,6.0,6.0,1,1,CHEMBL3666,5-hydroxytryptamine receptor 3A,IC50,6.0,10,3,Transient receptor potential channel,0.9499308,False,0.00030481908,0.032426056,0.0010028164,0.9499308,0.0021642572,0.00039565953,0.001650773,0.0031427834,0.0041152975,0.0012998311,0.003566889
409020,CHEMBL240675,CCOC(=O)N1c2ccc(Br)cc2N(C(C(=O)OC)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC1CC,Pore-forming toxins (proteins and peptides),9,5.72,5.72,1,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,5.72,9,9,Pore-forming toxins (proteins and peptides),0.74519706,True,0.0035879514,0.008169042,0.026432455,0.009679095,0.0007003213,0.0035608483,0.19249909,0.0011178307,0.008057097,0.74519706,0.0009992333
409031,CHEMBL241089,CCOC(=O)N1c2ccc(C(F)(F)F)cc2N(C(C(=O)OC)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC1CC,Pore-forming toxins (proteins and peptides),9,6.3,6.275,2,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,6.3,9,9,Pore-forming toxins (proteins and peptides),0.97830164,True,0.0005954404,0.00083009526,0.0031239158,0.0010310427,0.00017148518,0.00050379906,0.0137535045,0.00020608978,0.0012897919,0.97830164,0.00019309948
409059,CHEMBL394293,CCOC(=O)N1c2ccc(C(F)(F)F)cc2N(C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2nnn(C)n2)CC1CC,Pore-forming toxins (proteins and peptides),9,6.64,6.35,2,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,6.64,9,9,Pore-forming toxins (proteins and peptides),0.44464388,True,0.33418682,0.011144518,0.0044131214,0.1750952,0.0007444828,0.0019283316,0.013422319,0.0021755192,0.009359767,0.44464388,0.0028860404
409070,CHEMBL238932,CCCCOC(=O)N1c2ccc(C(F)(F)F)cc2N(C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2nnn(C)n2)CC1CC,Pore-forming toxins (proteins and peptides),9,5.96,5.96,1,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,5.96,9,3,Transient receptor potential channel,0.9073515,False,0.022580793,0.002741463,0.001998396,0.9073515,0.00023213135,0.00049968954,0.008316999,0.0014029337,0.0015631323,0.05205512,0.0012578161
409074,CHEMBL395619,CCC1CN(C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2nnn(C)n2)c2cc(C(F)(F)F)ccc2N1C(=O)OCc1ccccc1,Pore-forming toxins (proteins and peptides),9,5.36,5.36,1,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,5.36,9,3,Transient receptor potential channel,0.46688715,False,0.23462665,0.0063059195,0.0033920824,0.46688715,0.00057777425,0.0014715472,0.01778984,0.0035306034,0.005412392,0.25797775,0.00202831
409077,CHEMBL394725,CCC1CN(C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2nnn(C)n2)c2cc(C(F)(F)F)ccc2N1C(=O)OCC(C)C,Pore-forming toxins (proteins and peptides),9,6.63,6.63,1,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,6.63,9,9,Pore-forming toxins (proteins and peptides),0.45164225,True,0.20696789,0.010415256,0.0284962,0.19361529,0.0010638948,0.002264682,0.081159465,0.0032494355,0.018090818,0.45164225,0.0030349279
409081,CHEMBL241459,CCC1CN(C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2nnn(C)n2)c2cc(C(F)(F)F)ccc2N1C(=O)NCCO,Pore-forming toxins (proteins and peptides),9,5.34,5.34,1,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,5.34,9,0,Bromodomain,0.68819755,False,0.68819755,0.0022921688,0.0041757575,0.05973054,0.00073187955,0.0011256593,0.0049460307,0.00308373,0.0052541625,0.22941154,0.0010509638
409102,CHEMBL238541,CCC1CN(C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2nnn(C)n2)c2cc(C(F)(F)F)ccc2N1CC1CCCC1,Pore-forming toxins (proteins and peptides),9,6.07,6.07,1,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,6.07,9,0,Bromodomain,0.7902452,False,0.7902452,0.0015727715,0.0028525,0.0071854685,0.00047049063,0.0006289754,0.0024139252,0.00061872584,0.0055011623,0.18783017,0.0006807068
409105,CHEMBL398072,CCC1CN(C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2nnn(C)n2)c2cc(C(F)(F)F)ccc2N1CC1CCCCC1,Pore-forming toxins (proteins and peptides),9,5.89,5.565,2,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,5.89,9,0,Bromodomain,0.70174515,False,0.70174515,0.0020769932,0.0040155193,0.010455224,0.00050822226,0.00075762736,0.0031541814,0.0007542585,0.0064519523,0.26927266,0.0008082842
409107,CHEMBL439877,CCC1CN(C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2nnn(C)n2)c2cc(C(F)(F)F)ccc2N1C[C@H]1CC[C@H](CC(=O)O)CC1,Pore-forming toxins (proteins and peptides),9,5.54,5.54,1,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,5.54,9,0,Bromodomain,0.92569774,False,0.92569774,0.001379559,0.0028660237,0.001409172,0.00032918697,0.000537062,0.0022498248,0.0005139139,0.006108387,0.058501624,0.00040747464
409120,CHEMBL413002,CCOC(=O)N1c2ccc(C(F)(F)F)cc2N(C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2nnn(CCC(=O)OC)n2)CC1CC,Pore-forming toxins (proteins and peptides),9,5.36,5.36,1,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,5.36,9,9,Pore-forming toxins (proteins and peptides),0.6983337,True,0.23948832,0.0037600254,0.005157212,0.028144028,0.00046307643,0.00167547,0.008270013,0.0035071517,0.010030287,0.6983337,0.001170776
409151,CHEMBL394995,CCOC(=O)N1c2ccc(C(F)(F)F)cc2N(C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2nnn(CCO)n2)CC1CC,Pore-forming toxins (proteins and peptides),9,5.65,5.645,2,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,5.65,9,0,Bromodomain,0.6692984,False,0.6692984,0.0049942294,0.0028001158,0.031470783,0.00048714114,0.0011655212,0.005400323,0.0010432958,0.0044555683,0.2776648,0.001219705
409224,CHEMBL441143,CCOC(=O)N1c2ccc(C(F)(F)F)cc2N(C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2nnn(CC(N)=O)n2)CC1CC,Pore-forming toxins (proteins and peptides),9,5.28,5.28,1,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,5.28,9,9,Pore-forming toxins (proteins and peptides),0.90845245,True,0.04200323,0.0014253169,0.011563717,0.014798177,0.0008120619,0.006311225,0.008435946,0.0007229953,0.004322717,0.90845245,0.001152165
409261,CHEMBL397058,CCOC(=O)N1c2ccc(C(F)(F)F)cc2N(C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2nnn(CCN(C)C)n2)CC1CC,Pore-forming toxins (proteins and peptides),9,5.11,5.11,1,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,5.11,9,9,Pore-forming toxins (proteins and peptides),0.8061681,True,0.09341325,0.0036431777,0.0031493509,0.041563,0.00066042354,0.0024682013,0.042953312,0.0013321609,0.0034891868,0.8061681,0.0011598124
409266,CHEMBL397062,CCOC(=O)N1c2ccc(C(F)(F)F)cc2N(C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2nnn(CCC#N)n2)CC1CC,Pore-forming toxins (proteins and peptides),9,5.47,5.47,1,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,5.47,9,9,Pore-forming toxins (proteins and peptides),0.9773203,True,0.0084558,0.0008787749,0.00092451525,0.006459163,0.00014900364,0.0004542348,0.0033419267,0.0002818858,0.0014090386,0.9773203,0.00032533502
409267,CHEMBL395365,CCOC(=O)N1c2ccc(C(F)(F)F)cc2N(C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2nnn(CC3CC3)n2)CC1CC,Pore-forming toxins (proteins and peptides),9,5.34,5.34,1,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,5.34,9,0,Bromodomain,0.47548133,False,0.47548133,0.01053415,0.008709259,0.06147002,0.0006676013,0.0032713339,0.007025533,0.0017502467,0.0060645435,0.42289266,0.0021332968
409268,CHEMBL240825,CCOC(=O)N1c2ccc(C(F)(F)F)cc2N(C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2nnn(C)n2)C[C@H]1CC,Pore-forming toxins (proteins and peptides),9,6.84,6.6,2,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,6.84,9,9,Pore-forming toxins (proteins and peptides),0.44464388,True,0.33418682,0.011144518,0.0044131214,0.1750952,0.0007444828,0.0019283316,0.013422319,0.0021755192,0.009359767,0.44464388,0.0028860404
409269,CHEMBL395603,CCOC(=O)N1c2ccc(C(F)(F)F)cc2N(C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2nnn(C)n2)C[C@@H]1CC,Pore-forming toxins (proteins and peptides),9,5.82,5.82,1,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,5.82,9,9,Pore-forming toxins (proteins and peptides),0.44464388,True,0.33418682,0.011144518,0.0044131214,0.1750952,0.0007444828,0.0019283316,0.013422319,0.0021755192,0.009359767,0.44464388,0.0028860404
517982,CHEMBL479527,CCOC(=O)N1c2ccc(C(F)(F)F)cc2[C@@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(=O)OC)C[C@H]1CC,Pore-forming toxins (proteins and peptides),9,8.52,7.631,10,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,8.52,9,9,Pore-forming toxins (proteins and peptides),0.9993401,True,1.4501654e-05,1.2616665e-05,4.7476005e-05,1.713693e-05,8.1208855e-06,2.3540439e-05,0.00049939635,4.1918024e-06,2.3899267e-05,0.9993401,8.978086e-06
1334901,CHEMBL2017179,Cc1cc(C)c2c(c1)[C@@H](N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nnn(C)n1)CCCN2C[C@H]1CC[C@H](C(=O)O)CC1,Pore-forming toxins (proteins and peptides),9,7.58,7.27,2,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,7.58,9,9,Pore-forming toxins (proteins and peptides),0.98720425,True,0.0015363602,0.0021340302,0.0008055274,0.004757001,0.00032128615,0.00057446666,0.0015047977,0.00036973122,0.0003465444,0.98720425,0.0004459321
1334904,CHEMBL2017182,CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(C)=O)c2nc(OC)ccc2N1C(=O)OC(C)C,Pore-forming toxins (proteins and peptides),9,6.31,6.31,1,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,6.31,9,9,Pore-forming toxins (proteins and peptides),0.9981688,True,7.5071956e-05,0.00018463869,0.000151678,0.00030968292,2.8451634e-05,0.00019398765,0.00071697414,1.7296148e-05,8.889834e-05,0.9981688,6.442775e-05
1334905,CHEMBL2017183,CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(C)=O)c2nc(C(F)(F)F)ccc2N1C(=O)OC(C)C,Pore-forming toxins (proteins and peptides),9,6.4,6.4,1,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,6.4,9,9,Pore-forming toxins (proteins and peptides),0.999138,True,3.120362e-05,3.7463993e-05,6.435533e-05,0.00025170672,1.1293369e-05,5.7917612e-05,0.00033034422,1.4781637e-05,3.194204e-05,0.999138,3.1011707e-05
1334906,CHEMBL2017184,CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(C)=O)c2nc(Br)ccc2N1C(=O)OC(C)C,Pore-forming toxins (proteins and peptides),9,5.89,5.89,1,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,5.89,9,9,Pore-forming toxins (proteins and peptides),0.99867415,True,6.0768554e-05,0.000101199585,7.020788e-05,0.00023984055,1.34358515e-05,0.00011810901,0.0005954055,1.0874068e-05,7.370982e-05,0.99867415,4.23822e-05
1334907,CHEMBL2017185,CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(C)=O)c2nc(C)ccc2N1C(=O)OC(C)C,Pore-forming toxins (proteins and peptides),9,6.01,6.01,1,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,6.01,9,9,Pore-forming toxins (proteins and peptides),0.9970239,True,0.00012571366,0.00035454702,0.00014362729,0.00075254065,4.2621505e-05,0.00020709547,0.0011313414,2.802254e-05,0.000102923106,0.9970239,8.77519e-05
1334908,CHEMBL2017186,CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(C)=O)c2nc(N(C)C)ccc2N1C(=O)OC(C)C,Pore-forming toxins (proteins and peptides),9,6.02,6.02,1,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,6.02,9,9,Pore-forming toxins (proteins and peptides),0.99783903,True,0.00012151385,6.8184156e-05,6.546484e-05,0.001205189,1.8632976e-05,8.0017584e-05,0.00045955754,1.5500078e-05,7.1559356e-05,0.99783903,5.541837e-05
1334909,CHEMBL2017187,CC(=O)N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@H]1C[C@@H](C)N(C(=O)OC(C)C)c2ccc(C(F)(F)F)nc21,Pore-forming toxins (proteins and peptides),9,5.98,5.98,1,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,5.98,9,9,Pore-forming toxins (proteins and peptides),0.99714667,True,0.00031584405,0.00028918596,0.00030763232,0.00064763805,3.6600642e-05,0.00013494467,0.00081032235,7.1241106e-05,9.7735836e-05,0.99714667,0.000142193
1334910,CHEMBL2017188,CC(=O)N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@H]1C[C@@H](C2CC2)N(C(=O)OC(C)C)c2ccc(C(F)(F)F)nc21,Pore-forming toxins (proteins and peptides),9,6.01,6.01,1,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,6.01,9,9,Pore-forming toxins (proteins and peptides),0.9984908,True,6.4054846e-05,7.016997e-05,7.7957455e-05,0.00066688395,1.9585168e-05,8.453932e-05,0.00038014684,3.178841e-05,3.666288e-05,0.9984908,7.7282726e-05
1334912,CHEMBL2017190,CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2noc(C)n2)c2nc(C(F)(F)F)ccc2N1C(=O)OC(C)C,Pore-forming toxins (proteins and peptides),9,7.13,7.13,1,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,7.13,9,9,Pore-forming toxins (proteins and peptides),0.99949324,True,2.3573119e-05,1.5628455e-05,5.016492e-05,0.000104970284,7.1981626e-06,2.3064651e-05,0.00023707497,7.7860905e-06,2.3471655e-05,0.99949324,1.3839259e-05
1334913,CHEMBL2017191,CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2cc(C)[nH]n2)c2nc(C(F)(F)F)ccc2N1C(=O)OC(C)C,Pore-forming toxins (proteins and peptides),9,6.69,6.69,1,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,6.69,9,9,Pore-forming toxins (proteins and peptides),0.9997838,True,1.0392334e-05,6.2137415e-06,1.668028e-05,1.097912e-05,4.765509e-06,8.586518e-06,0.000119376906,3.4853538e-06,3.178241e-05,0.9997838,4.0579994e-06
